home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
home,33,3,7,2,2,9,35,0.212,0.257,0.303,0.56,126,85,N/A,N/A,N/A,N/A,N/A,28,11,SFCHC20240322D
away,35,7,10,7,10,8,47,0.286,0.468,0.4,0.868,184,97,N/A,N/A,N/A,N/A,N/A,27,8,SFCHC20240322D
home,36,8,12,8,4,8,40,0.333,0.4,0.5,0.9,71,54,N/A,N/A,N/A,N/A,N/A,27,8,OAKCWS20240322D
away,32,2,7,2,4,9,36,0.219,0.306,0.344,0.65,67,50,N/A,N/A,N/A,N/A,N/A,24,6,OAKCWS20240322D
home,29,5,7,5,8,5,38,0.241,0.421,0.414,0.835,144,81,N/A,N/A,N/A,N/A,N/A,27,9,BOSTOR20240322D
away,30,1,3,1,2,11,32,0.1,0.156,0.2,0.356,124,83,N/A,N/A,N/A,N/A,N/A,24,8,BOSTOR20240322D
home,33,3,6,2,2,9,36,0.182,0.25,0.273,0.523,131,87,N/A,N/A,N/A,N/A,N/A,27,5,SEAAZ20240322D
away,35,3,9,3,3,15,39,0.257,0.333,0.514,0.847,146,103,N/A,N/A,N/A,N/A,N/A,27,7,SEAAZ20240322D
home,33,11,10,11,6,9,39,0.303,0.41,0.545,0.955,167,99,N/A,N/A,N/A,N/A,N/A,27,8,KCMIL20240322D
away,35,5,7,5,4,12,39,0.2,0.282,0.4,0.682,162,100,N/A,N/A,N/A,N/A,N/A,24,7,KCMIL20240322D
home,28,2,5,2,1,9,31,0.179,0.233,0.25,0.483,53,47,N/A,N/A,N/A,N/A,N/A,27,5,CWSLAA20240322D
away,32,0,5,0,0,13,33,0.156,0.182,0.188,0.37,59,58,N/A,N/A,N/A,N/A,N/A,24,7,CWSLAA20240322D
home,33,8,9,8,6,10,40,0.273,0.4,0.576,0.976,82,56,N/A,N/A,N/A,N/A,N/A,27,8,CINOAK20240322D
away,33,6,8,6,6,13,41,0.242,0.35,0.424,0.774,92,64,N/A,N/A,N/A,N/A,N/A,25,9,CINOAK20240322D
home,35,4,7,4,3,15,38,0.2,0.263,0.486,0.749,88,70,N/A,N/A,N/A,N/A,N/A,27,9,MILSEA20240322D
away,31,4,5,3,4,14,36,0.161,0.278,0.29,0.568,78,60,N/A,N/A,N/A,N/A,N/A,27,6,MILSEA20240322D
home,32,10,7,7,7,8,40,0.219,0.375,0.406,0.781,78,48,N/A,N/A,N/A,N/A,N/A,27,8,TEXCLE20240322D
away,30,0,4,0,2,11,33,0.133,0.212,0.133,0.345,61,52,N/A,N/A,N/A,N/A,N/A,24,5,TEXCLE20240322D
home,40,13,15,11,3,10,43,0.375,0.419,0.625,1.044,76,61,N/A,N/A,N/A,N/A,N/A,27,11,CHCSF20240322D
away,38,12,14,12,3,9,43,0.368,0.442,0.605,1.047,79,60,N/A,N/A,N/A,N/A,N/A,25,6,CHCSF20240322D
home,34,3,7,3,2,14,36,0.206,0.25,0.353,0.603,151,105,N/A,N/A,N/A,N/A,N/A,27,9,DETPHI20240322D
away,33,4,6,4,0,9,33,0.182,0.182,0.394,0.576,122,83,N/A,N/A,N/A,N/A,N/A,27,9,DETPHI20240322D
home,30,5,8,5,5,7,36,0.267,0.389,0.3,0.689,147,87,N/A,N/A,N/A,N/A,N/A,27,11,NYMNYY20240322D
away,31,3,5,3,4,5,36,0.161,0.25,0.258,0.508,134,82,N/A,N/A,N/A,N/A,N/A,24,13,NYMNYY20240322D
home,33,2,6,2,2,5,35,0.182,0.229,0.212,0.441,51,43,N/A,N/A,N/A,N/A,N/A,27,11,COLTEX20240322D
away,36,3,10,3,2,11,38,0.278,0.316,0.583,0.899,76,61,N/A,N/A,N/A,N/A,N/A,27,9,COLTEX20240322D
home,36,11,13,10,6,11,44,0.361,0.455,0.611,1.066,90,61,N/A,N/A,N/A,N/A,N/A,27,13,LAAOAK20240323D
away,35,5,9,5,2,7,37,0.257,0.297,0.486,0.783,60,50,N/A,N/A,N/A,N/A,N/A,24,8,LAAOAK20240323D
home,35,4,7,4,1,13,36,0.2,0.222,0.371,0.593,141,96,N/A,N/A,N/A,N/A,N/A,27,10,MILCHC20240323D
away,37,7,10,7,3,6,40,0.27,0.325,0.432,0.757,150,96,N/A,N/A,N/A,N/A,N/A,27,4,MILCHC20240323D
home,30,4,7,4,4,11,36,0.233,0.333,0.367,0.7,128,80,N/A,N/A,N/A,N/A,N/A,27,11,BOSPIT20240323D
away,28,1,5,0,8,10,36,0.179,0.361,0.214,0.575,148,86,N/A,N/A,N/A,N/A,N/A,24,5,BOSPIT20240323D
home,32,1,6,1,5,10,37,0.188,0.297,0.188,0.485,72,52,N/A,N/A,N/A,N/A,N/A,27,14,TEXKC20240323D
away,33,1,8,1,1,8,34,0.242,0.265,0.303,0.568,53,49,N/A,N/A,N/A,N/A,N/A,27,9,TEXKC20240323D
home,27,3,7,3,5,6,34,0.259,0.382,0.481,0.863,64,42,N/A,N/A,N/A,N/A,N/A,27,9,TORBAL20240323N
away,35,2,9,2,1,8,36,0.257,0.278,0.314,0.592,57,51,N/A,N/A,N/A,N/A,N/A,24,11,TORBAL20240323N
home,41,7,14,7,2,12,46,0.341,0.413,0.488,0.901,172,115,N/A,N/A,N/A,N/A,N/A,27,9,DETTOR20240323D
away,35,10,9,9,4,7,40,0.257,0.325,0.571,0.896,158,101,N/A,N/A,N/A,N/A,N/A,27,8,DETTOR20240323D
home,29,0,3,0,1,11,30,0.103,0.133,0.103,0.236,120,90,N/A,N/A,N/A,N/A,N/A,27,14,CLEAZ20240323D
away,36,5,11,4,3,6,40,0.306,0.375,0.444,0.819,137,88,N/A,N/A,N/A,N/A,N/A,27,5,CLEAZ20240323D
home,34,4,8,4,4,8,39,0.235,0.333,0.353,0.686,69,50,N/A,N/A,N/A,N/A,N/A,27,8,BALTB20240323D
away,37,6,11,6,3,13,41,0.297,0.366,0.514,0.88,79,64,N/A,N/A,N/A,N/A,N/A,27,10,BALTB20240323D
home,35,11,13,11,7,8,44,0.371,0.477,0.743,1.22,170,98,N/A,N/A,N/A,N/A,N/A,27,8,NYYDET20240323D
away,35,6,10,6,4,13,41,0.286,0.366,0.486,0.852,178,108,N/A,N/A,N/A,N/A,N/A,24,9,NYYDET20240323D
home,35,8,12,8,0,9,38,0.343,0.351,0.514,0.865,61,58,N/A,N/A,N/A,N/A,N/A,27,5,MINBOS20240323N
away,34,6,7,5,6,13,40,0.206,0.325,0.353,0.678,90,62,N/A,N/A,N/A,N/A,N/A,24,9,MINBOS20240323N
home,32,6,13,6,3,4,35,0.406,0.457,0.875,1.332,60,45,N/A,N/A,N/A,N/A,N/A,27,5,COLCIN20240323D
away,33,2,6,2,2,13,35,0.182,0.229,0.424,0.653,69,61,N/A,N/A,N/A,N/A,N/A,24,11,COLCIN20240323D
home,32,2,6,2,1,10,33,0.188,0.212,0.375,0.587,58,52,N/A,N/A,N/A,N/A,N/A,27,8,SEACWS20240323D
away,36,8,8,5,5,6,41,0.222,0.317,0.361,0.678,70,49,N/A,N/A,N/A,N/A,N/A,27,8,SEACWS20240323D
home,31,2,5,2,2,10,33,0.161,0.212,0.355,0.567,60,51,N/A,N/A,N/A,N/A,N/A,27,10,TBATL20240323D
away,35,5,9,5,2,12,37,0.257,0.297,0.314,0.611,67,59,N/A,N/A,N/A,N/A,N/A,27,7,TBATL20240323D
home,37,5,12,4,3,9,40,0.324,0.375,0.541,0.916,73,59,N/A,N/A,N/A,N/A,N/A,27,7,AZSF20240323D
away,36,11,11,11,11,14,47,0.306,0.468,0.556,1.024,109,64,N/A,N/A,N/A,N/A,N/A,27,8,AZSF20240323D
home,36,3,11,3,4,5,40,0.306,0.375,0.5,0.875,65,46,N/A,N/A,N/A,N/A,N/A,27,5,MIAWSH20240323N
away,35,5,10,5,3,18,40,0.286,0.35,0.6,0.95,90,74,N/A,N/A,N/A,N/A,N/A,27,8,MIAWSH20240323N
home,32,2,5,2,3,7,36,0.156,0.25,0.219,0.469,133,88,N/A,N/A,N/A,N/A,N/A,27,11,WSHSTL20240323D
away,34,2,10,2,1,3,36,0.294,0.306,0.294,0.6,129,91,N/A,N/A,N/A,N/A,N/A,27,5,WSHSTL20240323D
home,37,6,11,6,7,8,47,0.297,0.426,0.432,0.858,192,109,N/A,N/A,N/A,N/A,N/A,27,10,PHINYY20240323D
away,35,6,10,5,2,7,39,0.286,0.308,0.371,0.679,145,92,N/A,N/A,N/A,N/A,N/A,27,6,PHINYY20240323D
home,35,5,9,5,4,6,40,0.257,0.325,0.343,0.668,164,101,N/A,N/A,N/A,N/A,N/A,27,13,HOUNYM20240323D
away,36,13,11,13,8,12,47,0.306,0.468,0.833,1.301,203,119,N/A,N/A,N/A,N/A,N/A,27,10,HOUNYM20240323D
home,32,5,7,5,4,7,36,0.219,0.306,0.313,0.619,165,106,N/A,N/A,N/A,N/A,N/A,27,9,NYMMIA20240324D
away,33,1,6,1,0,14,33,0.182,0.182,0.273,0.455,117,80,N/A,N/A,N/A,N/A,N/A,24,13,NYMMIA20240324D
home,34,5,11,4,7,6,41,0.324,0.439,0.324,0.763,76,46,N/A,N/A,N/A,N/A,N/A,27,8,ATLBOS20240324D
away,34,5,8,5,2,9,37,0.235,0.297,0.471,0.768,66,55,N/A,N/A,N/A,N/A,N/A,27,12,ATLBOS20240324D
home,37,9,14,9,6,10,44,0.378,0.455,0.703,1.158,89,62,N/A,N/A,N/A,N/A,N/A,27,4,CHCSEA20240324D
away,41,9,14,9,4,15,45,0.341,0.4,0.683,1.083,96,76,N/A,N/A,N/A,N/A,N/A,27,12,CHCSEA20240324D
home,43,14,17,14,1,8,45,0.395,0.422,0.93,1.352,182,112,N/A,N/A,N/A,N/A,N/A,27,6,AZMIL20240324D
away,37,4,9,4,1,10,38,0.243,0.263,0.324,0.587,151,101,N/A,N/A,N/A,N/A,N/A,24,8,AZMIL20240324D
home,30,7,9,7,3,6,34,0.3,0.353,0.533,0.886,149,95,N/A,N/A,N/A,N/A,N/A,27,9,CWSCOL20240324D
away,30,3,6,2,4,9,36,0.2,0.286,0.233,0.519,143,84,N/A,N/A,N/A,N/A,N/A,24,13,CWSCOL20240324D
home,31,0,5,0,5,7,36,0.161,0.278,0.194,0.472,134,80,N/A,N/A,N/A,N/A,N/A,27,9,NYYPIT20240324D
away,27,1,4,1,5,8,34,0.148,0.324,0.259,0.583,140,79,N/A,N/A,N/A,N/A,N/A,27,12,NYYPIT20240324D
home,36,10,11,8,7,7,44,0.306,0.432,0.444,0.876,202,128,N/A,N/A,N/A,N/A,N/A,27,10,WSHNYM20240324D
away,32,1,6,1,1,8,34,0.188,0.235,0.188,0.423,121,80,N/A,N/A,N/A,N/A,N/A,24,9,WSHNYM20240324D
home,35,3,12,2,4,4,40,0.343,0.425,0.457,0.882,145,88,N/A,N/A,N/A,N/A,N/A,27,6,BALMIN20240324D
away,38,8,9,8,2,12,41,0.237,0.268,0.421,0.689,167,119,N/A,N/A,N/A,N/A,N/A,27,17,BALMIN20240324D
home,30,2,7,2,2,10,32,0.233,0.281,0.3,0.581,115,71,N/A,N/A,N/A,N/A,N/A,27,8,TORPHI20240324D
away,31,0,4,0,1,7,32,0.129,0.156,0.129,0.285,111,73,N/A,N/A,N/A,N/A,N/A,24,6,TORPHI20240324D
home,29,5,6,5,4,11,36,0.207,0.333,0.31,0.643,160,101,N/A,N/A,N/A,N/A,N/A,27,7,LAALAD20240324D
away,36,3,10,3,3,9,39,0.278,0.333,0.417,0.75,161,100,N/A,N/A,N/A,N/A,N/A,24,4,LAALAD20240324D
home,36,9,10,7,3,9,40,0.278,0.35,0.333,0.683,70,54,N/A,N/A,N/A,N/A,N/A,27,11,STLHOU20240324D
away,31,4,7,4,7,10,39,0.226,0.359,0.29,0.649,81,53,N/A,N/A,N/A,N/A,N/A,24,8,STLHOU20240324D
home,35,7,9,7,7,12,43,0.257,0.395,0.571,0.966,94,62,N/A,N/A,N/A,N/A,N/A,27,7,CLECIN20240324D
away,39,10,15,9,2,9,41,0.385,0.415,0.744,1.159,73,61,N/A,N/A,N/A,N/A,N/A,27,12,CLECIN20240324D
home,31,3,8,2,5,5,36,0.258,0.361,0.355,0.716,145,91,N/A,N/A,N/A,N/A,N/A,27,11,TBDET20240324D
away,33,2,8,2,0,12,33,0.242,0.242,0.303,0.545,141,98,N/A,N/A,N/A,N/A,N/A,24,8,TBDET20240324D
home,32,2,5,2,2,8,35,0.156,0.2,0.188,0.388,122,84,N/A,N/A,N/A,N/A,N/A,27,8,BOSTEX20240326N
away,37,9,9,8,6,10,43,0.243,0.349,0.514,0.863,209,133,N/A,N/A,N/A,N/A,N/A,27,8,BOSTEX20240326N
home,30,3,7,3,2,5,34,0.233,0.294,0.5,0.794,138,86,N/A,N/A,N/A,N/A,N/A,27,9,STLCHC20240325D
away,37,6,10,6,2,9,39,0.27,0.308,0.432,0.74,160,97,N/A,N/A,N/A,N/A,N/A,27,11,STLCHC20240325D
home,33,4,10,4,2,13,36,0.303,0.361,0.333,0.694,143,91,N/A,N/A,N/A,N/A,N/A,27,12,TORPIT20240325D
away,34,3,9,3,1,7,35,0.265,0.286,0.471,0.757,113,82,N/A,N/A,N/A,N/A,N/A,24,6,TORPIT20240325D
home,30,1,4,1,4,15,34,0.133,0.235,0.133,0.368,150,92,N/A,N/A,N/A,N/A,N/A,27,7,SFOAK20240326N
away,31,4,6,4,4,8,37,0.194,0.278,0.516,0.794,152,95,N/A,N/A,N/A,N/A,N/A,27,8,SFOAK20240326N
home,32,3,7,3,2,12,35,0.219,0.257,0.313,0.57,145,98,N/A,N/A,N/A,N/A,N/A,27,12,TBPHI20240325D
away,34,6,9,5,4,9,39,0.265,0.342,0.412,0.754,137,93,N/A,N/A,N/A,N/A,N/A,27,11,TBPHI20240325D
home,26,6,8,6,3,6,30,0.308,0.4,0.731,1.131,111,73,N/A,N/A,N/A,N/A,N/A,18,8,CLEAZ20240326N
away,21,0,6,0,0,4,21,0.286,0.286,0.333,0.619,73,48,N/A,N/A,N/A,N/A,N/A,18,6,CLEAZ20240326N
home,29,4,5,4,2,9,31,0.172,0.226,0.448,0.674,60,50,N/A,N/A,N/A,N/A,N/A,27,5,MINATL20240325D
away,32,0,6,0,2,13,34,0.188,0.235,0.188,0.423,67,58,N/A,N/A,N/A,N/A,N/A,24,5,MINATL20240325D
home,31,1,3,1,3,5,34,0.097,0.176,0.097,0.273,127,81,N/A,N/A,N/A,N/A,N/A,27,5,SEASD20240326N
away,35,4,8,4,4,13,39,0.229,0.308,0.371,0.679,155,97,N/A,N/A,N/A,N/A,N/A,27,12,SEASD20240326N
home,37,10,15,10,1,3,38,0.405,0.421,0.757,1.178,138,85,N/A,N/A,N/A,N/A,N/A,27,8,COLMIL20240325D
away,34,1,6,1,2,9,36,0.176,0.222,0.294,0.516,145,99,N/A,N/A,N/A,N/A,N/A,24,13,COLMIL20240325D
home,30,0,3,0,5,5,35,0.1,0.229,0.133,0.362,128,80,N/A,N/A,N/A,N/A,N/A,27,10,LAALAD20240326N
away,33,6,6,6,5,8,38,0.182,0.289,0.333,0.622,162,96,N/A,N/A,N/A,N/A,N/A,27,8,LAALAD20240326N
home,30,3,8,3,1,10,31,0.267,0.29,0.3,0.59,134,87,N/A,N/A,N/A,N/A,N/A,27,7,NYMNYY20240325D
away,30,0,2,0,2,14,35,0.067,0.2,0.1,0.3,128,83,N/A,N/A,N/A,N/A,N/A,24,11,NYMNYY20240325D
home,34,1,8,1,0,11,34,0.235,0.235,0.265,0.5,134,90,N/A,N/A,N/A,N/A,N/A,27,10,OAKSF20240327N
away,31,3,6,3,2,6,35,0.194,0.229,0.29,0.519,136,81,N/A,N/A,N/A,N/A,N/A,27,10,OAKSF20240327N
home,33,1,6,1,3,10,37,0.182,0.25,0.273,0.523,157,101,N/A,N/A,N/A,N/A,N/A,27,6,BOSTEX20240326D
away,34,4,8,4,5,8,41,0.235,0.341,0.412,0.753,170,102,N/A,N/A,N/A,N/A,N/A,27,6,BOSTEX20240326D
home,33,9,12,9,2,8,39,0.364,0.41,0.606,1.016,149,97,N/A,N/A,N/A,N/A,N/A,27,8,ATLMIN20240326D
away,35,6,9,6,1,12,37,0.257,0.297,0.457,0.754,136,90,N/A,N/A,N/A,N/A,N/A,24,8,ATLMIN20240326D
home,34,6,7,5,4,6,38,0.206,0.289,0.235,0.524,154,101,N/A,N/A,N/A,N/A,N/A,27,5,SEASD20240326D
away,35,7,8,5,6,15,42,0.229,0.341,0.4,0.741,166,106,N/A,N/A,N/A,N/A,N/A,27,5,SEASD20240326D
home,32,2,6,2,0,16,32,0.188,0.188,0.406,0.594,128,93,N/A,N/A,N/A,N/A,N/A,27,10,STLCHC20240326D
away,40,7,14,5,1,11,42,0.35,0.366,0.55,0.916,152,103,N/A,N/A,N/A,N/A,N/A,27,7,STLCHC20240326D
home,32,6,14,5,2,8,37,0.438,0.472,0.563,1.035,126,80,N/A,N/A,N/A,N/A,N/A,27,13,MILCOL20240326D
away,31,1,9,1,4,8,36,0.29,0.361,0.323,0.684,140,82,N/A,N/A,N/A,N/A,N/A,24,15,MILCOL20240326D
home,34,4,8,4,3,9,37,0.235,0.297,0.441,0.738,151,101,N/A,N/A,N/A,N/A,N/A,27,5,LADLAA20240327N
away,33,3,6,3,0,16,33,0.182,0.182,0.485,0.667,150,100,N/A,N/A,N/A,N/A,N/A,26,9,LADLAA20240327N
home,31,3,5,2,1,9,34,0.161,0.212,0.419,0.631,139,98,N/A,N/A,N/A,N/A,N/A,27,3,DETTB20240326D
away,30,3,3,3,3,12,33,0.1,0.182,0.233,0.415,142,81,N/A,N/A,N/A,N/A,N/A,27,11,DETTB20240326D
home,29,6,7,4,4,10,35,0.241,0.343,0.414,0.757,125,76,N/A,N/A,N/A,N/A,N/A,27,8,CLEAZ20240326D
away,33,1,4,1,1,8,34,0.121,0.147,0.121,0.268,127,85,N/A,N/A,N/A,N/A,N/A,24,11,CLEAZ20240326D
home,33,2,8,2,2,11,35,0.242,0.286,0.424,0.71,142,91,N/A,N/A,N/A,N/A,N/A,27,9,TORTB20240328D
away,32,8,7,8,7,7,40,0.219,0.375,0.531,0.906,149,88,N/A,N/A,N/A,N/A,N/A,27,9,TORTB20240328D
home,33,11,10,11,6,5,41,0.303,0.39,0.545,0.935,180,103,N/A,N/A,N/A,N/A,N/A,27,8,LAABAL20240328D
away,28,3,2,2,3,14,31,0.071,0.161,0.214,0.375,138,83,N/A,N/A,N/A,N/A,N/A,24,9,LAABAL20240328D
home,34,8,10,8,2,9,37,0.294,0.351,0.559,0.91,128,83,N/A,N/A,N/A,N/A,N/A,27,8,WSHCIN20240328D
away,32,2,6,2,0,9,32,0.188,0.188,0.281,0.469,136,89,N/A,N/A,N/A,N/A,N/A,24,5,WSHCIN20240328D
home,31,1,5,1,1,8,32,0.161,0.188,0.323,0.511,119,83,N/A,N/A,N/A,N/A,N/A,27,8,MINKC20240328D
away,37,4,10,3,4,12,42,0.27,0.357,0.378,0.735,158,102,N/A,N/A,N/A,N/A,N/A,27,9,MINKC20240328D
home,27,1,1,1,2,10,29,0.037,0.103,0.148,0.251,128,81,N/A,N/A,N/A,N/A,N/A,27,8,MILNYM20240329D
away,32,3,8,3,3,7,36,0.25,0.306,0.375,0.681,142,81,N/A,N/A,N/A,N/A,N/A,27,7,MILNYM20240329D
home,41,5,8,5,2,7,48,0.195,0.292,0.244,0.536,138,103,N/A,N/A,N/A,N/A,N/A,36,14,PITMIA20240328D
away,44,6,9,6,6,17,52,0.205,0.327,0.455,0.782,213,127,N/A,N/A,N/A,N/A,N/A,36,20,PITMIA20240328D
home,31,7,10,7,4,10,36,0.323,0.389,0.581,0.97,134,89,N/A,N/A,N/A,N/A,N/A,27,2,STLLAD20240328D
away,31,1,3,1,1,6,32,0.097,0.125,0.194,0.319,125,77,N/A,N/A,N/A,N/A,N/A,24,7,STLLAD20240328D
home,38,4,13,4,2,7,40,0.342,0.375,0.447,0.822,123,85,N/A,N/A,N/A,N/A,N/A,27,12,NYYHOU20240328D
away,31,5,8,5,9,10,42,0.258,0.429,0.387,0.816,171,93,N/A,N/A,N/A,N/A,N/A,27,10,NYYHOU20240328D
home,32,3,5,3,3,15,35,0.156,0.229,0.25,0.479,144,96,N/A,N/A,N/A,N/A,N/A,27,9,ATLPHI20240329D
away,40,9,13,8,5,10,45,0.325,0.4,0.475,0.875,175,109,N/A,N/A,N/A,N/A,N/A,27,7,ATLPHI20240329D
home,30,0,3,0,0,11,30,0.1,0.1,0.1,0.2,113,82,N/A,N/A,N/A,N/A,N/A,27,7,DETCWS20240328D
away,32,1,6,1,1,11,35,0.188,0.229,0.188,0.417,133,89,N/A,N/A,N/A,N/A,N/A,27,5,DETCWS20240328D
home,32,6,9,5,2,7,35,0.281,0.343,0.313,0.656,140,88,N/A,N/A,N/A,N/A,N/A,27,11,SFSD20240328D
away,32,4,9,4,1,10,35,0.281,0.294,0.438,0.732,131,92,N/A,N/A,N/A,N/A,N/A,24,12,SFSD20240328D
home,30,0,4,0,1,13,31,0.133,0.161,0.167,0.328,121,81,N/A,N/A,N/A,N/A,N/A,27,9,CLEOAK20240329N
away,35,8,11,7,3,7,42,0.314,0.405,0.486,0.891,169,102,N/A,N/A,N/A,N/A,N/A,27,7,CLEOAK20240329N
home,40,16,18,16,3,9,44,0.45,0.477,0.6,1.077,160,106,N/A,N/A,N/A,N/A,N/A,27,14,COLAZ20240329N
away,30,1,4,1,3,6,34,0.133,0.235,0.2,0.435,137,83,N/A,N/A,N/A,N/A,N/A,24,8,COLAZ20240329N
home,34,4,8,4,5,10,42,0.235,0.341,0.471,0.812,161,105,N/A,N/A,N/A,N/A,N/A,30,13,CHCTEX20240328N
away,33,3,6,2,4,8,40,0.182,0.3,0.333,0.633,169,102,N/A,N/A,N/A,N/A,N/A,29,11,CHCTEX20240328N
home,34,4,8,4,1,9,36,0.235,0.278,0.471,0.749,149,93,N/A,N/A,N/A,N/A,N/A,27,6,BOSSEA20240329N
away,38,6,11,6,2,7,40,0.289,0.325,0.553,0.878,154,101,N/A,N/A,N/A,N/A,N/A,27,11,BOSSEA20240329N
home,33,3,9,3,0,5,34,0.273,0.294,0.606,0.9,123,82,N/A,N/A,N/A,N/A,N/A,27,9,SFSD20240330N
away,38,8,13,8,2,7,42,0.342,0.405,0.553,0.958,156,106,N/A,N/A,N/A,N/A,N/A,27,10,SFSD20240330N
home,32,3,5,3,3,15,35,0.156,0.229,0.25,0.479,144,96,N/A,N/A,N/A,N/A,N/A,27,9,ATLPHI20240329D
away,40,9,13,8,5,10,45,0.325,0.4,0.475,0.875,175,109,N/A,N/A,N/A,N/A,N/A,27,7,ATLPHI20240329D
home,36,7,14,7,4,2,40,0.389,0.45,0.694,1.144,147,90,N/A,N/A,N/A,N/A,N/A,27,9,COLAZ20240330N
away,33,3,7,2,0,11,33,0.212,0.212,0.394,0.606,122,88,N/A,N/A,N/A,N/A,N/A,24,11,COLAZ20240330N
home,33,1,7,1,6,6,39,0.212,0.333,0.242,0.575,158,99,N/A,N/A,N/A,N/A,N/A,27,8,NYYHOU20240330N
away,39,7,12,5,5,9,45,0.308,0.4,0.462,0.862,177,109,N/A,N/A,N/A,N/A,N/A,27,5,NYYHOU20240330N
home,30,6,7,6,2,9,32,0.233,0.281,0.667,0.948,119,81,N/A,N/A,N/A,N/A,N/A,27,8,STLLAD20240330N
away,32,3,6,3,2,14,36,0.188,0.25,0.219,0.469,146,98,N/A,N/A,N/A,N/A,N/A,24,7,STLLAD20240330N
home,33,2,9,2,4,7,37,0.273,0.351,0.303,0.654,166,101,N/A,N/A,N/A,N/A,N/A,27,7,PITMIA20240329N
away,34,7,10,7,7,9,43,0.294,0.395,0.382,0.777,172,104,N/A,N/A,N/A,N/A,N/A,27,13,PITMIA20240329N
home,32,4,8,4,2,5,36,0.25,0.278,0.5,0.778,139,89,N/A,N/A,N/A,N/A,N/A,27,8,CLEOAK20240330N
away,34,6,9,5,6,9,40,0.265,0.375,0.471,0.846,160,96,N/A,N/A,N/A,N/A,N/A,27,14,CLEOAK20240330N
home,34,8,10,8,3,7,38,0.294,0.368,0.412,0.78,154,106,N/A,N/A,N/A,N/A,N/A,27,8,TORTB20240329N
away,32,2,6,2,1,7,34,0.188,0.206,0.313,0.519,136,86,N/A,N/A,N/A,N/A,N/A,24,11,TORTB20240329N
home,28,1,4,1,2,14,30,0.143,0.2,0.25,0.45,125,79,N/A,N/A,N/A,N/A,N/A,27,7,BOSSEA20240330N
away,31,0,4,0,3,13,34,0.129,0.206,0.129,0.335,141,90,N/A,N/A,N/A,N/A,N/A,24,3,BOSSEA20240330N
home,27,1,1,1,2,10,29,0.037,0.103,0.148,0.251,128,81,N/A,N/A,N/A,N/A,N/A,27,8,MILNYM20240329D
away,32,3,8,3,3,7,36,0.25,0.306,0.375,0.681,142,81,N/A,N/A,N/A,N/A,N/A,27,7,MILNYM20240329D
home,38,11,16,11,4,6,43,0.421,0.465,0.737,1.202,157,99,N/A,N/A,N/A,N/A,N/A,27,10,CHCTEX20240330N
away,29,2,5,2,2,8,31,0.172,0.226,0.276,0.502,124,76,N/A,N/A,N/A,N/A,N/A,24,10,CHCTEX20240330N
home,38,13,14,13,2,6,41,0.368,0.39,0.711,1.101,169,106,N/A,N/A,N/A,N/A,N/A,27,7,LAABAL20240330D
away,36,4,9,4,1,13,37,0.25,0.27,0.389,0.659,154,102,N/A,N/A,N/A,N/A,N/A,24,2,LAABAL20240330D
home,34,6,10,6,3,8,37,0.294,0.351,0.529,0.88,139,90,N/A,N/A,N/A,N/A,N/A,27,8,WSHCIN20240330D
away,35,7,11,6,6,14,44,0.314,0.409,0.514,0.923,183,112,N/A,N/A,N/A,N/A,N/A,27,14,WSHCIN20240330D
home,32,4,8,4,5,4,37,0.25,0.351,0.375,0.726,139,86,N/A,N/A,N/A,N/A,N/A,27,14,ATLPHI20240330D
away,42,12,18,12,3,5,45,0.429,0.467,0.81,1.277,168,109,N/A,N/A,N/A,N/A,N/A,27,12,ATLPHI20240330D
home,31,1,5,1,2,11,34,0.161,0.235,0.226,0.461,141,97,N/A,N/A,N/A,N/A,N/A,27,10,MINKC20240330D
away,32,5,7,5,2,6,40,0.219,0.35,0.313,0.663,146,95,N/A,N/A,N/A,N/A,N/A,27,5,MINKC20240330D
home,32,5,11,5,4,6,38,0.344,0.395,0.469,0.864,161,104,N/A,N/A,N/A,N/A,N/A,27,8,TORTB20240330D
away,31,1,6,1,3,10,34,0.194,0.265,0.194,0.459,142,94,N/A,N/A,N/A,N/A,N/A,24,6,TORTB20240330D
home,33,3,5,3,2,13,35,0.152,0.2,0.182,0.382,127,89,N/A,N/A,N/A,N/A,N/A,27,9,PITMIA20240330D
away,43,9,16,8,4,9,48,0.372,0.438,0.488,0.926,197,126,N/A,N/A,N/A,N/A,N/A,27,5,PITMIA20240330D
home,31,3,4,2,2,6,35,0.129,0.229,0.194,0.423,132,80,N/A,N/A,N/A,N/A,N/A,27,9,NYYHOU20240330N
away,33,5,8,4,5,11,38,0.242,0.342,0.515,0.857,177,108,N/A,N/A,N/A,N/A,N/A,27,13,NYYHOU20240330N
home,43,5,14,5,4,14,47,0.326,0.383,0.419,0.802,204,127,N/A,N/A,N/A,N/A,N/A,30,8,STLLAD20240331N
away,36,6,7,5,1,10,41,0.194,0.25,0.25,0.5,146,99,N/A,N/A,N/A,N/A,N/A,30,3,STLLAD20240331N
home,32,3,6,3,6,14,40,0.188,0.35,0.219,0.569,164,96,N/A,N/A,N/A,N/A,N/A,27,5,CLEOAK20240330D
